file_name,ppt_id,transcription
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_wing.wav,AY24,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ramp.wav,lt20,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sun.wav,TK02,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_shoe.wav,TK02,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_wing.wav,TK02,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_chick.wav,lt20,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_run.wav,AY24,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_rock.wav,AY24,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_rock.wav,TK02,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sand.wav,lt20,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sand.wav,AY24,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_fox.wav,AY24,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_lamp.wav,AY24,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_zoo.wav,TK02,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_window.wav,AY24,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_lock.wav,AY24,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_fox.wav,TK02,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sick.wav,TK02,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_rainbow.wav,AY24,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_socks.wav,TK02,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_rainbow.wav,lt20,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_leg.wav,TK02,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_chick.wav,AY24,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_red.wav,AY24,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_fan.wav,AY24,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_lock.wav,lt20,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_red.wav,lt20,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sun.wav,lt20,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_shoe.wav,AY24,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_window.wav,lt20,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ramp.wav,AY24,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_ship.wav,TK02,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ring.wav,lt20,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sick.wav,lt20,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sand.wav,TK02,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_one.wav,AY24,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_leg.wav,AY24,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_zoo.wav,lt20,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_lock.wav,TK02,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_chip.wav,TK02,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ship.wav,AY24,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ring.wav,AY24,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sick.wav,AY24,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_leg.wav,lt20,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_socks.wav,AY24,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_chip.wav,AY24,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_zoo.wav,AY24,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_thumb.wav,AY24,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_fox.wav,lt20,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ship.wav,lt20,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_chip.wav,lt20,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_rainbow.wav,TK02,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_wing.wav,lt20,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_shoe.wav,lt20,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_fan.wav,TK02,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_run.wav,lt20,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_thumb.wav,lt20,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sun.wav,AY24,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_fan.wav,cb12,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_socks.wav,cb13,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_wing.wav,lt03,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sun.wav,lt03,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_shoe.wav,lt03,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_zoo.wav,cb12,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_leg.wav,cb12,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_window.wav,lt03,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_socks.wav,lt03,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_fan.wav,cb13,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_thumb.wav,lt03,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_fan.wav,lt03,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_rainbow.wav,cb13,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_one.wav,cb12,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_shoe.wav,cb12,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_red.wav,lt03,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_thumb.wav,cb12,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_one.wav,cb13,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_rock.wav,cb13,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_window.wav,cb12,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_red.wav,cb12,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_zoo.wav,cb13,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_zoo.wav,lt03,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_thumb.wav,cb13,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ring.wav,cb13,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_shoe.wav,cb13,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_red.wav,cb13,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ramp.wav,lt03,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_chip.wav,cb13,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_run.wav,cb13,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_leg.wav,lt03,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_lock.wav,lt03,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_lock.wav,cb12,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sick.wav,cb12,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_rainbow.wav,cb12,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_fox.wav,cb12,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sick.wav,lt03,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_ring.wav,cb12,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_wing.wav,cb13,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_fox.wav,cb13,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_chick.wav,lt03,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_rock.wav,lt03,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sand.wav,lt03,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_fox.wav,lt03,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ring.wav,lt03,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_one.wav,lt03,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_sun.wav,cb13,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sun.wav,cb12,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ramp.wav,cb13,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_lamp.wav,lt03,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_lock.wav,cb13,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_rainbow.wav,lt03,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_sand.wav,cb13,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_chip.wav,cb12,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_run.wav,lt03,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_socks.wav,cb12,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_leg.wav,cb13,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ship.wav,cb13,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sand.wav,cb12,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_chick.wav,cb13,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ship.wav,lt03,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_chip.wav,lt03,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_rock.wav,cb12,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_window.wav,lm04,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ship.wav,lt02,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_window.wav,lt01,window
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_red.wav,lt02,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_thumb.wav,lt02,thumb
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_rainbow.wav,lt01,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_run.wav,lm04,run
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sun.wav,lt02,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ship.wav,lt01,ship
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_lamp.wav,lt02,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sun.wav,lt01,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_red.wav,lm04,red
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sun.wav,lm04,sun
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_rock.wav,lt02,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_chick.wav,lm04,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sand.wav,lt01,sand
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ramp.wav,lt01,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_fan.wav,lm04,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_leg.wav,lm04,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_socks.wav,lt02,socks
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_fan.wav,lt01,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_lamp.wav,lm04,lamp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_chip.wav,lt01,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_fox.wav,lt02,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_fan.wav,lt02,fan
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_ramp.wav,lm04,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sick.wav,lt02,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_fox.wav,lt01,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_zoo.wav,lt02,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_fox.wav,lm04,fox
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_shoe.wav,lm04,shoe
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_rock.wav,lt01,rock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_zoo.wav,lm04,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_lock.wav,lt01,lock
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_one.wav,lm04,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_chip.wav,lm04,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_rainbow.wav,lm04,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_zoo.wav,lt01,zoo
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_wing.wav,lt01,wing
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sick.wav,lm04,sick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ramp.wav,lt02,ramp
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_leg.wav,lt02,leg
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_chip.wav,lt02,chip
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_rainbow.wav,lt02,rainbow
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_chick.wav,lt02,chick
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_one.wav,lt01,one
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ring.wav,lt01,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ring.wav,lt02,ring
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sand.wav,lm04,sand
