file_name,ppt_id,transcription,transcription_phones,lr1e5_pred,1e5_phones,1e5_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_rainbow.wav,so09,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",ranwe,"['R', 'AE1', 'N', 'W', 'AA0']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_shoe.wav,so09,shoe,"['SH', 'UW1']",hi,"['HH', 'AY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_lock.wav,so09,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_thumb.wav,so05,thumb,"['TH', 'AH1', 'M']",fa,"['F', 'AA1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_fox.wav,so05,fox,"['F', 'AA1', 'K', 'S']",lok,"['L', 'AA1', 'K']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_wing.wav,pe12,wing,"['W', 'IH1', 'NG']",win,"['W', 'IH1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_chip.wav,pe12,chip,"['CH', 'IH1', 'P']",se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_shoe.wav,pe12,shoe,"['SH', 'UW1']",huge,"['HH', 'Y', 'UW1', 'JH']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_thumb.wav,so09,thumb,"['TH', 'AH1', 'M']",an,"['AE1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_socks.wav,so09,socks,"['S', 'AA1', 'K', 'S']",sac,"['S', 'AE1', 'K']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_one.wav,so05,one,"['W', 'AH1', 'N']",winly,"['W', 'IH1', 'N', 'L', 'IY0']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_red.wav,pe12,red,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_fox.wav,so09,fox,"['F', 'AA1', 'K', 'S']",fa,"['F', 'AA1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_sun.wav,pe12,sun,"['S', 'AH1', 'N']",sign,"['S', 'AY1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_lock.wav,pe12,lock,"['L', 'AA1', 'K']",wa,"['W', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ring.wav,pe12,ring,"['R', 'IH1', 'NG']",ragin,"['R', 'AE1', 'JH', 'IH0', 'N']",1.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_zoo.wav,pe12,zoo,"['Z', 'UW1']",sail,"['S', 'EY1', 'L']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_run.wav,pe12,run,"['R', 'AH1', 'N']",why,"['W', 'AY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_zoo.wav,so09,zoo,"['Z', 'UW1']",here,"['HH', 'IY1', 'R']",1.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_window.wav,TK02,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_one.wav,lt20,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_one.wav,TK02,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_red.wav,TK02,red,"['R', 'EH1', 'D']",rak,"['R', 'AE1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_lamp.wav,lt20,lamp,"['L', 'AE1', 'M', 'P']",ron,"['R', 'AA1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_fan.wav,lt20,fan,"['F', 'AE1', 'N']",fine,"['F', 'AY1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_ring.wav,TK02,ring,"['R', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_rock.wav,lt20,rock,"['R', 'AA1', 'K']",wak,"['W', 'AA1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_wing.wav,AY24,wing,"['W', 'IH1', 'NG']",win,"['W', 'IH1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ramp.wav,lt20,ramp,"['R', 'AE1', 'M', 'P']",round,"['R', 'AW1', 'N', 'D']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sun.wav,TK02,sun,"['S', 'AH1', 'N']",a fine,"['AH0', 'F', 'AY1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_shoe.wav,TK02,shoe,"['SH', 'UW1']",a shoe,"['AH0', 'SH', 'UW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_wing.wav,TK02,wing,"['W', 'IH1', 'NG']",ring herbak,"['R', 'IH1', 'NG', 'HH', 'ER1', 'B', 'AE0', 'K']",2.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_chick.wav,lt20,chick,"['CH', 'IH1', 'K']",sock,"['S', 'AA1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_run.wav,AY24,run,"['R', 'AH1', 'N']",or i,"['AO1', 'R', 'AY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_rock.wav,AY24,rock,"['R', 'AA1', 'K']",rac,"['R', 'AE1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_rock.wav,TK02,rock,"['R', 'AA1', 'K']",ronk,"['R', 'AA1', 'NG', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sand.wav,lt20,sand,"['S', 'AE1', 'N', 'D']",sant,"['S', 'AE1', 'N', 'T']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sand.wav,AY24,sand,"['S', 'AE1', 'N', 'D']",sa,"['S', 'AA1']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_fox.wav,AY24,fox,"['F', 'AA1', 'K', 'S']",flax,"['F', 'L', 'AE1', 'K', 'S']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_lamp.wav,AY24,lamp,"['L', 'AE1', 'M', 'P']",m,"['EH1', 'M']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_zoo.wav,TK02,zoo,"['Z', 'UW1']",leu,"['L', 'UW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_window.wav,AY24,window,"['W', 'IH1', 'N', 'D', 'OW0']",woyo do,"['W', 'OY1', 'OW0', 'D', 'UW1']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_lock.wav,AY24,lock,"['L', 'AA1', 'K']",la,"['L', 'AA1']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_fox.wav,TK02,fox,"['F', 'AA1', 'K', 'S']",tout,"['T', 'AW1', 'T']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sick.wav,TK02,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_rainbow.wav,AY24,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_socks.wav,TK02,socks,"['S', 'AA1', 'K', 'S']",tho,"['DH', 'OW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_rainbow.wav,lt20,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",an bou,"['AE1', 'N', 'B', 'UW1']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_leg.wav,TK02,leg,"['L', 'EH1', 'G']",lack,"['L', 'AE1', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_chick.wav,AY24,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_red.wav,AY24,red,"['R', 'EH1', 'D']",bread,"['B', 'R', 'EH1', 'D']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_fan.wav,AY24,fan,"['F', 'AE1', 'N']",there,"['DH', 'EH1', 'R']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_lock.wav,lt20,lock,"['L', 'AA1', 'K']",lack,"['L', 'AE1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_red.wav,lt20,red,"['R', 'EH1', 'D']",rad,"['R', 'AE1', 'D']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sun.wav,lt20,sun,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_shoe.wav,AY24,shoe,"['SH', 'UW1']",sho,"['SH', 'OW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_window.wav,lt20,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ramp.wav,AY24,ramp,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_ship.wav,TK02,ship,"['SH', 'IH1', 'P']",a ship,"['AH0', 'SH', 'IH1', 'P']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ring.wav,lt20,ring,"['R', 'IH1', 'NG']",wen,"['W', 'EH1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_sick.wav,lt20,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_sand.wav,TK02,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_one.wav,AY24,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_leg.wav,AY24,leg,"['L', 'EH1', 'G']",blake,"['B', 'L', 'EY1', 'K']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_zoo.wav,lt20,zoo,"['Z', 'UW1']",o,['OW1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_lock.wav,TK02,lock,"['L', 'AA1', 'K']",mock,"['M', 'AA1', 'K']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_chip.wav,TK02,chip,"['CH', 'IH1', 'P']",cip,"['S', 'IH1', 'P']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ship.wav,AY24,ship,"['SH', 'IH1', 'P']",sharp,"['SH', 'AA1', 'R', 'P']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_ring.wav,AY24,ring,"['R', 'IH1', 'NG']",rain,"['R', 'EY1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sick.wav,AY24,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_leg.wav,lt20,leg,"['L', 'EH1', 'G']",rank,"['R', 'AE1', 'NG', 'K']",1.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_socks.wav,AY24,socks,"['S', 'AA1', 'K', 'S']",sa,"['S', 'AA1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_chip.wav,AY24,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_zoo.wav,AY24,zoo,"['Z', 'UW1']",zeal,"['Z', 'IY1', 'L']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_thumb.wav,AY24,thumb,"['TH', 'AH1', 'M']",some,"['S', 'AH1', 'M']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_fox.wav,lt20,fox,"['F', 'AA1', 'K', 'S']",focxs,"['F', 'AA1', 'K', 'S', 'IH0', 'Z']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_ship.wav,lt20,ship,"['SH', 'IH1', 'P']",sop,"['S', 'AA1', 'P']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_chip.wav,lt20,chip,"['CH', 'IH1', 'P']",so,"['S', 'OW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_rainbow.wav,TK02,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbowh,"['R', 'EY1', 'N', 'B', 'AW0']",0.2
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_wing.wav,lt20,wing,"['W', 'IH1', 'NG']",ran,"['R', 'AE1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_shoe.wav,lt20,shoe,"['SH', 'UW1']",sho,"['SH', 'OW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1TK026participant_fan.wav,TK02,fan,"['F', 'AE1', 'N']",ban,"['B', 'AE1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_run.wav,lt20,run,"['R', 'AH1', 'N']",bod,"['B', 'AA1', 'D']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt202participant_thumb.wav,lt20,thumb,"['TH', 'AH1', 'M']",fam,"['F', 'AE1', 'M']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1AY244participant_sun.wav,AY24,sun,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_fan.wav,cb12,fan,"['F', 'AE1', 'N']",wen,"['W', 'EH1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_socks.wav,cb13,socks,"['S', 'AA1', 'K', 'S']",pr,"['P', 'R', 'IY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_wing.wav,lt03,wing,"['W', 'IH1', 'NG']",reen,"['R', 'IY1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sun.wav,lt03,sun,"['S', 'AH1', 'N']",farm,"['F', 'AA1', 'R', 'M']",1.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_shoe.wav,lt03,shoe,"['SH', 'UW1']",a,['AH0'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_zoo.wav,cb12,zoo,"['Z', 'UW1']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_leg.wav,cb12,leg,"['L', 'EH1', 'G']",wen,"['W', 'EH1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_window.wav,lt03,window,"['W', 'IH1', 'N', 'D', 'OW0']",lady o,"['L', 'EY1', 'D', 'IY0', 'OW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_socks.wav,lt03,socks,"['S', 'AA1', 'K', 'S']",sos,"['S', 'AO1', 'S']",0.5
