file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt021researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv046researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd092researcher_shoe.wav,shoe,shoe,shoe,,shoe,shoe,shoe,shoe,shoe,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_wing.wav,wing,wing,wing,,wing,wing,wing,wing,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1SB174researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_ring.wav,ring,ring,ring,,ring,ring,ring,ring,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_shoe.wav,shoe,shi,shi,,shi,shi,shi,shi,shi,"['SH', 'UW1']",shi,"['SH', 'IY1']",0.5,shi,"['SH', 'IY1']",0.5,shi,"['SH', 'IY1']",0.5,shi,"['SH', 'IY1']",0.5,shi,"['SH', 'IY1']",0.5,shi,"['SH', 'IY1']",0.5,shi,"['SH', 'IY1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc067researcher_fox.wav,fox,box,box,,box,box,box,box,box,"['F', 'AA1', 'K', 'S']",box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so053researcher_thumb.wav,thumb,fumb,fumb,,fumb,fumb,fumb,fumb,fumb,"['TH', 'AH1', 'M']",fumb,"['F', 'AH1', 'M']",0.3333333333333333,fumb,"['F', 'AH1', 'M']",0.3333333333333333,fumb,"['F', 'AH1', 'M']",0.3333333333333333,fumb,"['F', 'AH1', 'M']",0.3333333333333333,fumb,"['F', 'AH1', 'M']",0.3333333333333333,fumb,"['F', 'AH1', 'M']",0.3333333333333333,fumb,"['F', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm031researcher_one.wav,one,,,,,,,,,"['W', 'AH1', 'N']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_one.wav,one,e whwit,e whwit,,t,e whwit,e whwit,,e whwit,"['W', 'AH1', 'N']",e whwit,"['IY1', 'W', 'AY1', 'T']",1.0,e whwit,"['IY1', 'W', 'AY1', 'T']",1.0,e whwit,"['IY1', 'W', 'AY1', 'T']",1.0,e whwit,"['IY1', 'W', 'AY1', 'T']",1.0,e whwit,"['IY1', 'W', 'AY1', 'T']",1.0,t,"['T', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd092researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt021researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb304researcher_red.wav,red,wret,wret,,ret,wret,wret,ret,wret,"['R', 'EH1', 'D']",wret,"['R', 'EH1', 'T']",0.3333333333333333,wret,"['R', 'EH1', 'T']",0.3333333333333333,wret,"['R', 'EH1', 'T']",0.3333333333333333,wret,"['R', 'EH1', 'T']",0.3333333333333333,wret,"['R', 'EH1', 'T']",0.3333333333333333,ret,"['R', 'EH1', 'T']",0.3333333333333333,ret,"['R', 'EH1', 'T']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_lamp.wav,lamp,layt,layt,,layt,layt,layt,la,layt,"['L', 'AE1', 'M', 'P']",layt,"['L', 'EY1', 'T']",0.75,layt,"['L', 'EY1', 'T']",0.75,layt,"['L', 'EY1', 'T']",0.75,layt,"['L', 'EY1', 'T']",0.75,layt,"['L', 'EY1', 'T']",0.75,layt,"['L', 'EY1', 'T']",0.75,la,"['L', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1TK026researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_chick.wav,chick,chick,chick,,chick,chick,chick,chick,chick,"['CH', 'IH1', 'K']",chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AY244researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc023researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe055researcher_ramp.wav,ramp,rim,rim,,rim,rim,rim,rim,rim,"['R', 'AE1', 'M', 'P']",rim,"['R', 'IH1', 'M']",0.5,rim,"['R', 'IH1', 'M']",0.5,rim,"['R', 'IH1', 'M']",0.5,rim,"['R', 'IH1', 'M']",0.5,rim,"['R', 'IH1', 'M']",0.5,rim,"['R', 'IH1', 'M']",0.5,rim,"['R', 'IH1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc035researcher_sun.wav,sun,s,s,,s,s,s,sn,s,"['S', 'AH1', 'N']",s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,s,"['EH1', 'S']",1.0,sn,"['S', 'IY1', 'N', 'EY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc014researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_zoo.wav,zoo,zial,zial,,zeal,zial,zial,zeal,zial,"['Z', 'UW1']",zial,"['Z', 'IY1', 'AH0', 'L']",1.5,zial,"['Z', 'IY1', 'AH0', 'L']",1.5,zial,"['Z', 'IY1', 'AH0', 'L']",1.5,zial,"['Z', 'IY1', 'AH0', 'L']",1.5,zial,"['Z', 'IY1', 'AH0', 'L']",1.5,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb304researcher_shoe.wav,shoe,sho,sho,,soe,sho,sho,shoe,shoe,"['SH', 'UW1']",sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,shoe,"['SH', 'UW1']",0.0,soe,"['S', 'OW1']",1.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1KM243researcher_thumb.wav,thumb,thumb,thumb,,thumb,thumb,thumb,thumb,thumb,"['TH', 'AH1', 'M']",thumb,"['TH', 'AH1', 'M']",0.0,thumb,"['TH', 'AH1', 'M']",0.0,thumb,"['TH', 'AH1', 'M']",0.0,thumb,"['TH', 'AH1', 'M']",0.0,thumb,"['TH', 'AH1', 'M']",0.0,thumb,"['TH', 'AH1', 'M']",0.0,thumb,"['TH', 'AH1', 'M']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd084researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so053researcher_ramp.wav,ramp,rant,rant,,rant,rant,rant,ranp,rant,"['R', 'AE1', 'M', 'P']",rant,"['R', 'AE1', 'N', 'T']",0.5,rant,"['R', 'AE1', 'N', 'T']",0.5,rant,"['R', 'AE1', 'N', 'T']",0.5,rant,"['R', 'AE1', 'N', 'T']",0.5,rant,"['R', 'AE1', 'N', 'T']",0.5,rant,"['R', 'AE1', 'N', 'T']",0.5,ranp,"['R', 'AE1', 'N', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1SB174researcher_sun.wav,sun,sin,sin,,sin,sin,sin,sin,sin,"['S', 'AH1', 'N']",sin,"['S', 'IH1', 'N']",0.3333333333333333,sin,"['S', 'IH1', 'N']",0.3333333333333333,sin,"['S', 'IH1', 'N']",0.3333333333333333,sin,"['S', 'IH1', 'N']",0.3333333333333333,sin,"['S', 'IH1', 'N']",0.3333333333333333,sin,"['S', 'IH1', 'N']",0.3333333333333333,sin,"['S', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lam,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lam,"['L', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so053researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt021researcher_sick.wav,sick,sick,sick,,seck,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,seck,"['S', 'EH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so095researcher_chick.wav,chick,chick,chick,,check,chick,chick,chick,chick,"['CH', 'IH1', 'K']",chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,check,"['CH', 'EH1', 'K']",0.3333333333333333,chick,"['CH', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt133researcher_shoe.wav,shoe,shoe,shoe,,shoe,shoe,shoe,shoe,shoe,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
