file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_thumb.wav,pe12,thumb,some,some,,some,some,some,some,some,"['TH', 'AH1', 'M']",some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,some,"['S', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_wing.wav,so09,wing,que,que,,,que,que,que,que,"['W', 'IH1', 'NG']",que,"['K', 'Y', 'UW1']",1.0,que,"['K', 'Y', 'UW1']",1.0,que,"['K', 'Y', 'UW1']",1.0,que,"['K', 'Y', 'UW1']",1.0,que,"['K', 'Y', 'UW1']",1.0,que,"['K', 'Y', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_chick.wav,so05,chick,o,o,,o,ti,o,o,o,"['CH', 'IH1', 'K']",o,['OW1'],1.0,o,['OW1'],1.0,o,['OW1'],1.0,o,['OW1'],1.0,o,['OW1'],1.0,ti,"['T', 'IY1']",1.0,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_leg.wav,so09,leg,land,land,,land,lad,land,land,land,"['L', 'EH1', 'G']",land,"['L', 'AE1', 'N', 'D']",1.0,land,"['L', 'AE1', 'N', 'D']",1.0,land,"['L', 'AE1', 'N', 'D']",1.0,land,"['L', 'AE1', 'N', 'D']",1.0,land,"['L', 'AE1', 'N', 'D']",1.0,lad,"['L', 'AE1', 'D']",0.6666666666666666,land,"['L', 'AE1', 'N', 'D']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ramp.wav,so05,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_socks.wav,pe12,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_lamp.wav,pe12,lamp,way ump,way ump,,way ump,way ump,way ump,way ump,way ump,"['L', 'AE1', 'M', 'P']",way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75,way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75,way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75,way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75,way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75,way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75,way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_run.wav,so05,run,rine,rine,,i,rigne o,rine,rine,rine,"['R', 'AH1', 'N']",rine,"['R', 'AY1', 'N']",0.3333333333333333,rine,"['R', 'AY1', 'N']",0.3333333333333333,rine,"['R', 'AY1', 'N']",0.3333333333333333,rine,"['R', 'AY1', 'N']",0.3333333333333333,rine,"['R', 'AY1', 'N']",0.3333333333333333,rigne o,"['R', 'IH1', 'G', 'N', 'OW1']",1.0,i,['AY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ship.wav,pe12,ship,she,she,,ship,ship,she,she,she,"['SH', 'IH1', 'P']",she,"['SH', 'IY1']",0.6666666666666666,she,"['SH', 'IY1']",0.6666666666666666,she,"['SH', 'IY1']",0.6666666666666666,she,"['SH', 'IY1']",0.6666666666666666,she,"['SH', 'IY1']",0.6666666666666666,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_chick.wav,pe12,chick,so,so,,s,sir,so,so,so,"['CH', 'IH1', 'K']",so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,sir,"['S', 'ER1']",1.0,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_window.wav,so05,window,wai ow,wai ow,,wanow,wel now,wai ow,wai ow,wai ow,"['W', 'IH1', 'N', 'D', 'OW0']",wai ow,"['W', 'AY1', 'OW1']",0.8,wai ow,"['W', 'AY1', 'OW1']",0.8,wai ow,"['W', 'AY1', 'OW1']",0.8,wai ow,"['W', 'AY1', 'OW1']",0.8,wai ow,"['W', 'AY1', 'OW1']",0.8,wel now,"['W', 'EH1', 'L', 'N', 'AW1']",0.8,wanow,"['W', 'AA1', 'N', 'OW0']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_one.wav,pe12,one,wine,wine,,,wine,wine,wine,wine,"['W', 'AH1', 'N']",wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_lamp.wav,so05,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_run.wav,so09,run,brat,brat,,ra,brat,brat,brat,brat,"['R', 'AH1', 'N']",brat,"['B', 'R', 'AE1', 'T']",1.0,brat,"['B', 'R', 'AE1', 'T']",1.0,brat,"['B', 'R', 'AE1', 'T']",1.0,brat,"['B', 'R', 'AE1', 'T']",1.0,brat,"['B', 'R', 'AE1', 'T']",1.0,brat,"['B', 'R', 'AE1', 'T']",1.0,ra,"['R', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_chip.wav,so05,chip,,,,,,,,,"['CH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ship.wav,so05,ship,,,,,,,,,"['SH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_lock.wav,so05,lock,long,long,,losk,losg,long,long,long,"['L', 'AA1', 'K']",long,"['L', 'AO1', 'NG']",0.6666666666666666,long,"['L', 'AO1', 'NG']",0.6666666666666666,long,"['L', 'AO1', 'NG']",0.6666666666666666,long,"['L', 'AO1', 'NG']",0.6666666666666666,long,"['L', 'AO1', 'NG']",0.6666666666666666,losg,"['L', 'AO1', 'S']",0.6666666666666666,losk,"['L', 'AO1', 'S', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_chip.wav,so09,chip,,,,,ce,,,,"['CH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,ce,"['S', 'IY1', 'EY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_window.wav,pe12,window,when go,when go,,whengo,when go,when go,when go,when go,"['W', 'IH1', 'N', 'D', 'OW0']",when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,whengo,"['W', 'EH1', 'NG', 'G', 'OW0']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sick.wav,so05,sick,,,,,,,,,"['S', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ramp.wav,pe12,ramp,wam,wam,,wan,wayam,wam,wam,wam,"['R', 'AE1', 'M', 'P']",wam,"['W', 'AA1', 'M']",0.75,wam,"['W', 'AA1', 'M']",0.75,wam,"['W', 'AA1', 'M']",0.75,wam,"['W', 'AA1', 'M']",0.75,wam,"['W', 'AA1', 'M']",0.75,wayam,"['W', 'EY1', 'AH0', 'M']",1.0,wan,"['W', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_wing.wav,so05,wing,well,well,,we,wena,well,well,well,"['W', 'IH1', 'NG']",well,"['W', 'EH1', 'L']",0.6666666666666666,well,"['W', 'EH1', 'L']",0.6666666666666666,well,"['W', 'EH1', 'L']",0.6666666666666666,well,"['W', 'EH1', 'L']",0.6666666666666666,well,"['W', 'EH1', 'L']",0.6666666666666666,wena,"['W', 'IY1', 'N', 'AH0']",1.0,we,"['W', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_shoe.wav,so05,shoe,you,you,,you,you,you,you,you,"['SH', 'UW1']",you,"['Y', 'UW1']",0.5,you,"['Y', 'UW1']",0.5,you,"['Y', 'UW1']",0.5,you,"['Y', 'UW1']",0.5,you,"['Y', 'UW1']",0.5,you,"['Y', 'UW1']",0.5,you,"['Y', 'UW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sand.wav,so05,sand,fand,fand,,nd,fand,fand,fand,fand,"['S', 'AE1', 'N', 'D']",fand,"['F', 'AE1', 'N', 'D']",0.25,fand,"['F', 'AE1', 'N', 'D']",0.25,fand,"['F', 'AE1', 'N', 'D']",0.25,fand,"['F', 'AE1', 'N', 'D']",0.25,fand,"['F', 'AE1', 'N', 'D']",0.25,fand,"['F', 'AE1', 'N', 'D']",0.25,nd,"['D', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_leg.wav,pe12,leg,oerhead,oerhead,,erhead,erhead,oerhead,oerhead,oerhead,"['L', 'EH1', 'G']",oerhead,"['ER0', 'HH', 'IY1', 'R', 'D']",1.6666666666666667,oerhead,"['ER0', 'HH', 'IY1', 'R', 'D']",1.6666666666666667,oerhead,"['ER0', 'HH', 'IY1', 'R', 'D']",1.6666666666666667,oerhead,"['ER0', 'HH', 'IY1', 'R', 'D']",1.6666666666666667,oerhead,"['ER0', 'HH', 'IY1', 'R', 'D']",1.6666666666666667,erhead,"['ER1', 'HH', 'EH2', 'D']",1.3333333333333333,erhead,"['ER1', 'HH', 'EH2', 'D']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_rock.wav,so05,rock,not,not,,no,not,not,not,not,"['R', 'AA1', 'K']",not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,not,"['N', 'AA1', 'T']",0.6666666666666666,no,"['N', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_red.wav,so05,red,rab,rab,,rab,rab,rab,rab,rab,"['R', 'EH1', 'D']",rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_fan.wav,pe12,fan,far un,far un,,faon,fair un,far un,far un,far un,"['F', 'AE1', 'N']",far un,"['F', 'AA1', 'R', 'AH1', 'N']",1.0,far un,"['F', 'AA1', 'R', 'AH1', 'N']",1.0,far un,"['F', 'AA1', 'R', 'AH1', 'N']",1.0,far un,"['F', 'AA1', 'R', 'AH1', 'N']",1.0,far un,"['F', 'AA1', 'R', 'AH1', 'N']",1.0,fair un,"['F', 'EH1', 'R', 'AH1', 'N']",1.0,faon,"['F', 'AW1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_zoo.wav,so05,zoo,no,no,,no,no,no,no,no,"['Z', 'UW1']",no,"['N', 'OW1']",1.0,no,"['N', 'OW1']",1.0,no,"['N', 'OW1']",1.0,no,"['N', 'OW1']",1.0,no,"['N', 'OW1']",1.0,no,"['N', 'OW1']",1.0,no,"['N', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_window.wav,so09,window,winin doll,winin doll,,mornin do,mining dull,winin doll,winin doll,winin doll,"['W', 'IH1', 'N', 'D', 'OW0']",winin doll,"['W', 'IH1', 'N', 'IH0', 'N', 'D', 'AA1', 'L']",0.8,winin doll,"['W', 'IH1', 'N', 'IH0', 'N', 'D', 'AA1', 'L']",0.8,winin doll,"['W', 'IH1', 'N', 'IH0', 'N', 'D', 'AA1', 'L']",0.8,winin doll,"['W', 'IH1', 'N', 'IH0', 'N', 'D', 'AA1', 'L']",0.8,winin doll,"['W', 'IH1', 'N', 'IH0', 'N', 'D', 'AA1', 'L']",0.8,mining dull,"['M', 'AY1', 'N', 'IH0', 'NG', 'D', 'AH1', 'L']",1.2,mornin do,"['M', 'AO1', 'R', 'N', 'IH0', 'N', 'D', 'UW1']",1.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_rock.wav,pe12,rock,whack,whack,,wha,walk,whac,whack,whack,"['R', 'AA1', 'K']",whack,"['W', 'AE1', 'K']",0.6666666666666666,whack,"['W', 'AE1', 'K']",0.6666666666666666,whack,"['W', 'AE1', 'K']",0.6666666666666666,whack,"['W', 'AE1', 'K']",0.6666666666666666,whac,"['W', 'AE1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_red.wav,so09,red,rat,rat,,rat,rat,rat,rat,rat,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sand.wav,so09,sand,fir,fir,,fir,finr,fir,fir,fir,"['S', 'AE1', 'N', 'D']",fir,"['F', 'ER1']",1.0,fir,"['F', 'ER1']",1.0,fir,"['F', 'ER1']",1.0,fir,"['F', 'ER1']",1.0,fir,"['F', 'ER1']",1.0,finr,"['F', 'IH1', 'N']",0.75,fir,"['F', 'ER1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_ring.wav,so09,ring,ren,ren,,rn,ren,ren,ren,ren,"['R', 'IH1', 'NG']",ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,rn,"['R', 'AH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ring.wav,so05,ring,ren,ren,,green,ren,ren,ren,ren,"['R', 'IH1', 'NG']",ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,green,"['G', 'R', 'IY1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sick.wav,so09,sick,tor,tor,,so,sor,tor,tor,tor,"['S', 'IH1', 'K']",tor,"['T', 'AO1', 'R']",1.0,tor,"['T', 'AO1', 'R']",1.0,tor,"['T', 'AO1', 'R']",1.0,tor,"['T', 'AO1', 'R']",1.0,tor,"['T', 'AO1', 'R']",1.0,sor,"['S', 'AO1', 'R']",0.6666666666666666,so,"['S', 'OW1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
