file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",lmp,"['EH1', 'L', 'M', 'P', 'IY1']",0.75,lmp,"['EH1', 'L', 'M', 'P', 'IY1']",0.75,lmp,"['EH1', 'L', 'M', 'P', 'IY1']",0.75,lmp,"['EH1', 'L', 'M', 'P', 'IY1']",0.75,lmp,"['EH1', 'L', 'M', 'P', 'IY1']",0.75,lam,"['L', 'AE1', 'M']",0.25,lmp,"['EH1', 'L', 'M', 'P', 'IY1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_chick.wav,chick,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,h,"['EY1', 'CH']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_chip.wav,chip,"['CH', 'IH1', 'P']",sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,sa,"['S', 'AA1']",1.0,sad,"['S', 'AE1', 'D']",1.0,si,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_leg.wav,leg,"['L', 'EH1', 'G']",wig,"['W', 'IH1', 'G']",0.6666666666666666,wig,"['W', 'IH1', 'G']",0.6666666666666666,wig,"['W', 'IH1', 'G']",0.6666666666666666,wig,"['W', 'IH1', 'G']",0.6666666666666666,wig,"['W', 'IH1', 'G']",0.6666666666666666,wig,"['W', 'IH1', 'G']",0.6666666666666666,wig,"['W', 'IH1', 'G']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",when dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,when dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,when dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,when dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,when dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,when dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,when dull,"['W', 'EH1', 'N', 'D', 'AH1', 'L']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_one.wav,one,"['W', 'AH1', 'N']",went,"['W', 'EH1', 'N', 'T']",0.6666666666666666,went,"['W', 'EH1', 'N', 'T']",0.6666666666666666,went,"['W', 'EH1', 'N', 'T']",0.6666666666666666,went,"['W', 'EH1', 'N', 'T']",0.6666666666666666,went,"['W', 'EH1', 'N', 'T']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.3333333333333333,wen,"['W', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_run.wav,run,"['R', 'AH1', 'N']",why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1SB174participant_one.wav,one,"['W', 'AH1', 'N']",why o u,"['W', 'AY1', 'OW1', ' ', 'Y', 'UW1']",1.6666666666666667,why o u,"['W', 'AY1', 'OW1', ' ', 'Y', 'UW1']",1.6666666666666667,why o u,"['W', 'AY1', 'OW1', ' ', 'Y', 'UW1']",1.6666666666666667,why o u,"['W', 'AY1', 'OW1', ' ', 'Y', 'UW1']",1.6666666666666667,why o u,"['W', 'AY1', 'OW1', ' ', 'Y', 'UW1']",1.6666666666666667,why you,"['W', 'AY1', 'Y', 'UW1']",1.0,why o,"['W', 'AY1', 'OW1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_red.wav,red,"['R', 'EH1', 'D']",rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rab,"['R', 'AE1', 'B']",0.6666666666666666,rag,"['R', 'AE1', 'G']",0.6666666666666666,ra,"['R', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_one.wav,one,"['W', 'AH1', 'N']",we,"['W', 'IY1']",0.6666666666666666,we,"['W', 'IY1']",0.6666666666666666,we,"['W', 'IY1']",0.6666666666666666,we,"['W', 'IY1']",0.6666666666666666,we,"['W', 'IY1']",0.6666666666666666,gre,"['G', 'R', 'IY1']",1.0,wen,"['W', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_sick.wav,sick,"['S', 'IH1', 'K']",so,"['S', 'OW1']",0.6666666666666666,so,"['S', 'OW1']",0.6666666666666666,so,"['S', 'OW1']",0.6666666666666666,so,"['S', 'OW1']",0.6666666666666666,so,"['S', 'OW1']",0.6666666666666666,silk,"['S', 'IH1', 'L', 'K']",0.3333333333333333,so,"['S', 'OW1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt112participant_ship.wav,ship,"['SH', 'IH1', 'P']",setful,"['S', 'EH1', 'T', 'F', 'AH0', 'L']",2.0,setful,"['S', 'EH1', 'T', 'F', 'AH0', 'L']",2.0,setful,"['S', 'EH1', 'T', 'F', 'AH0', 'L']",2.0,setful,"['S', 'EH1', 'T', 'F', 'AH0', 'L']",2.0,setful,"['S', 'EH1', 'T', 'F', 'AH0', 'L']",2.0,shedtem,"['SH', 'EH1', 'D', 'AH0', 'M']",1.3333333333333333,cetful,"['S', 'EH1', 'T', 'F', 'AH0', 'L']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd073participant_red.wav,red,"['R', 'EH1', 'D']",gra,"['G', 'R', 'AA1']",1.0,gra,"['G', 'R', 'AA1']",1.0,gra,"['G', 'R', 'AA1']",1.0,gra,"['G', 'R', 'AA1']",1.0,gra,"['G', 'R', 'AA1']",1.0,gra,"['G', 'R', 'AA1']",1.0,gr,"['G', 'R', 'EY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_chip.wav,chip,"['CH', 'IH1', 'P']",sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,sir,"['S', 'ER1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_ring.wav,ring,"['R', 'IH1', 'NG']",reg,"['R', 'EH1', 'G']",0.6666666666666666,reg,"['R', 'EH1', 'G']",0.6666666666666666,reg,"['R', 'EH1', 'G']",0.6666666666666666,reg,"['R', 'EH1', 'G']",0.6666666666666666,reg,"['R', 'EH1', 'G']",0.6666666666666666,reg,"['R', 'EH1', 'G']",0.6666666666666666,reg,"['R', 'EH1', 'G']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_red.wav,red,"['R', 'EH1', 'D']",rom,"['R', 'AA1', 'M']",0.6666666666666666,rom,"['R', 'AA1', 'M']",0.6666666666666666,rom,"['R', 'AA1', 'M']",0.6666666666666666,rom,"['R', 'AA1', 'M']",0.6666666666666666,rom,"['R', 'AA1', 'M']",0.6666666666666666,rome,"['R', 'OW1', 'M']",0.6666666666666666,romed,"['R', 'OW1', 'M', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,jon,"['JH', 'AA1', 'N']",1.0,fan,"['F', 'AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb024participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",whac,"['W', 'AE1', 'K']",0.75,whac,"['W', 'AE1', 'K']",0.75,whac,"['W', 'AE1', 'K']",0.75,whac,"['W', 'AE1', 'K']",0.75,whac,"['W', 'AE1', 'K']",0.75,whac,"['W', 'AE1', 'K']",0.75,wa,"['W', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_wing.wav,wing,"['W', 'IH1', 'NG']",n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,n,"['EH1', 'N']",1.0,un,"['AH1', 'N']",1.0,n,"['EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_chick.wav,chick,"['CH', 'IH1', 'K']",sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sick,"['S', 'IH1', 'K']",0.3333333333333333,si,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",farn,"['F', 'AA1', 'R', 'N']",1.0,farn,"['F', 'AA1', 'R', 'N']",1.0,farn,"['F', 'AA1', 'R', 'N']",1.0,farn,"['F', 'AA1', 'R', 'N']",1.0,farn,"['F', 'AA1', 'R', 'N']",1.0,faon,"['F', 'AW1', 'N']",0.75,fan,"['F', 'AE1', 'N']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",pox,"['P', 'AA1', 'K', 'S']",0.25,pox,"['P', 'AA1', 'K', 'S']",0.25,pox,"['P', 'AA1', 'K', 'S']",0.25,pox,"['P', 'AA1', 'K', 'S']",0.25,pox,"['P', 'AA1', 'K', 'S']",0.25,park,"['P', 'AA1', 'R', 'K']",0.75,pox,"['P', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt045participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,sack,"['S', 'AE1', 'K']",0.5,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_ring.wav,ring,"['R', 'IH1', 'NG']",we,"['W', 'IY1']",1.0,we,"['W', 'IY1']",1.0,we,"['W', 'IY1']",1.0,we,"['W', 'IY1']",1.0,we,"['W', 'IY1']",1.0,we,"['W', 'IY1']",1.0,wi,"['W', 'IH1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt045participant_leg.wav,leg,"['L', 'EH1', 'G']",wake,"['W', 'EY1', 'K']",1.0,wake,"['W', 'EY1', 'K']",1.0,wake,"['W', 'EY1', 'K']",1.0,wake,"['W', 'EY1', 'K']",1.0,wake,"['W', 'EY1', 'K']",1.0,wak,"['W', 'AA1', 'K']",1.0,wake,"['W', 'EY1', 'K']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_rock.wav,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt121participant_one.wav,one,"['W', 'AH1', 'N']",wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,an,"['AE1', 'N']",0.6666666666666666,wan,"['W', 'AA1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt045participant_fan.wav,fan,"['F', 'AE1', 'N']",van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_zoo.wav,zoo,"['Z', 'UW1']",e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,t,"['T', 'IY1']",1.0,ill,"['IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_run.wav,run,"['R', 'AH1', 'N']",why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,why,"['W', 'AY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt121participant_chick.wav,chick,"['CH', 'IH1', 'K']",so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt158participant_shoe.wav,shoe,"['SH', 'UW1']",sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,sir,"['S', 'ER1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",lougid,"['L', 'AW1', 'JH', 'IH0', 'D']",1.25,lougid,"['L', 'AW1', 'JH', 'IH0', 'D']",1.25,lougid,"['L', 'AW1', 'JH', 'IH0', 'D']",1.25,lougid,"['L', 'AW1', 'JH', 'IH0', 'D']",1.25,lougid,"['L', 'AW1', 'JH', 'IH0', 'D']",1.25,loudd,"['L', 'AW1', 'D', 'AH0', 'D']",1.25,la,"['L', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_rock.wav,rock,"['R', 'AA1', 'K']",rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,rack,"['R', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_ring.wav,ring,"['R', 'IH1', 'NG']",r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,rad,"['R', 'AE1', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt214participant_sun.wav,sun,"['S', 'AH1', 'N']",ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,hm,"['HH', 'AH1', 'M']",0.6666666666666666,ham,"['HH', 'AE1', 'M']",1.0,ham,"['HH', 'AE1', 'M']",1.0,n,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,foxs,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv046participant_wing.wav,wing,"['W', 'IH1', 'NG']",wrin,"['R', 'IH1', 'N']",0.6666666666666666,wrin,"['R', 'IH1', 'N']",0.6666666666666666,wrin,"['R', 'IH1', 'N']",0.6666666666666666,wrin,"['R', 'IH1', 'N']",0.6666666666666666,wrin,"['R', 'IH1', 'N']",0.6666666666666666,rin,"['R', 'IH1', 'N']",0.6666666666666666,wrin,"['R', 'IH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_one.wav,one,"['W', 'AH1', 'N']",rout ye,"['R', 'AW1', 'T', 'Y', 'IY1']",1.6666666666666667,rout ye,"['R', 'AW1', 'T', 'Y', 'IY1']",1.6666666666666667,rout ye,"['R', 'AW1', 'T', 'Y', 'IY1']",1.6666666666666667,rout ye,"['R', 'AW1', 'T', 'Y', 'IY1']",1.6666666666666667,rout ye,"['R', 'AW1', 'T', 'Y', 'IY1']",1.6666666666666667,rount ye,"['R', 'AW1', 'N', 'T', 'Y', 'IY1']",1.6666666666666667,rout ye,"['R', 'AW1', 'T', 'Y', 'IY1']",1.6666666666666667,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_wing.wav,wing,"['W', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
